date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2024-02-12,ESSITYb.ST,static_random_forest,53820,0.012186472738868834,0.007544006705783701,1.0
2024-02-12,HMb.ST,static_random_forest,53820,0.00838140552855542,0.005948165982155418,2.0
2024-02-12,BOL.ST,static_random_forest,53820,0.005260435230008178,0.027736411020104157,3.0
2024-02-12,SCAb.ST,static_random_forest,53820,0.00459100082620953,0.006728045325779197,4.0
2024-02-12,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.04928629140856455,5.0
2024-02-12,ERICb.ST,static_random_forest,53820,0.0024587268119798996,-0.015792244253377774,6.0
2024-02-12,SWEDa.ST,static_random_forest,53820,0.0024587268119798996,0.019607843137254832,7.0
2024-02-12,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.03386497705920899,8.0
2024-02-12,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.0,9.0
2024-02-12,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.008025122121423367,10.0
2024-02-12,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.0321074138937536,11.0
2024-02-12,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.004258943781942026,12.0
2024-02-12,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.03627569528415964,13.0
2024-02-12,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.03334992533598813,14.0
2024-02-12,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.03762192289828148,15.0
2024-02-12,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.007776883883078511,16.0
2024-02-12,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.03765490943755956,17.0
2024-02-12,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.0031257513825437844,18.0
2024-02-12,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,0.029065349544073138,19.0
2024-02-12,INVEb.ST,static_random_forest,53820,0.0014371993841640336,0.024390243902439046,20.0
2024-02-12,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,0.021803399852180272,21.0
2024-02-12,SEBa.ST,static_random_forest,53820,0.0014371993841640336,0.02114803625377637,22.0
2024-02-12,SHBa.ST,static_random_forest,53820,0.0014371993841640336,0.022774327122153215,23.0
2024-02-12,AZN.ST,static_random_forest,53820,-0.00013390749695543132,0.08635646687697163,24.0
2024-02-12,EVOG.ST,static_random_forest,53820,-0.0010500013212399535,-0.0059605685465382585,25.0
2024-02-12,SAABb.ST,static_random_forest,53820,-0.0010500013212399535,0.04346687614558786,26.0
2024-02-12,EQTAB.ST,static_random_forest,53820,-0.0018645756903628804,-0.00989049805722364,27.0
2024-02-12,ADDTb.ST,static_random_forest,53820,-0.0020715287490558195,-0.014975041597337757,28.0
2024-02-12,TELIA.ST,static_random_forest,53820,-0.007186647827414074,0.006129955046996427,29.0
2024-02-12,NIBEb.ST,static_random_forest,53820,-0.026583952791618036,-0.12146722790138298,30.0
2024-02-19,ESSITYb.ST,static_random_forest,53820,0.012186472738868834,0.009567387687188011,1.0
2024-02-19,HMb.ST,static_random_forest,53820,0.005260435230008178,-0.00858792059693092,2.0
2024-02-19,SCAb.ST,static_random_forest,53820,0.004775945971128722,-0.018290538163911352,3.0
2024-02-19,AZN.ST,static_random_forest,53820,0.0024587268119798996,-0.016696914700544463,4.0
2024-02-19,BOL.ST,static_random_forest,53820,0.0024587268119798996,-0.06629233834450288,5.0
2024-02-19,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,-0.01155030800821355,6.0
2024-02-19,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.0005348546978070079,7.0
2024-02-19,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.017757752451629916,8.0
2024-02-19,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.01315334025614412,9.0
2024-02-19,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.02149321266968318,10.0
2024-02-19,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.035199321458863286,11.0
2024-02-19,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.0180863477246207,12.0
2024-02-19,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.0014450867052022698,13.0
2024-02-19,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.025962399283795845,14.0
2024-02-19,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.00324324324324321,15.0
2024-02-19,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.016941391941392103,16.0
2024-02-19,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.05273250239693206,17.0
2024-02-19,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.011779041429732073,18.0
2024-02-19,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,0.03562857670297204,19.0
2024-02-19,ABB.ST,static_random_forest,53820,0.0014371993841640336,-0.001267962806424272,20.0
2024-02-19,EVOG.ST,static_random_forest,53820,0.0014371993841640336,0.04397293972939731,21.0
2024-02-19,INVEb.ST,static_random_forest,53820,0.0014371993841640336,0.016588602654176388,22.0
2024-02-19,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,0.011934900542495575,23.0
2024-02-19,SEBa.ST,static_random_forest,53820,0.0014371993841640336,-0.008875739644970349,24.0
2024-02-19,SHBa.ST,static_random_forest,53820,0.0014371993841640336,-0.013360323886639769,25.0
2024-02-19,SKFb.ST,static_random_forest,53820,0.0014371993841640336,0.01699586587046409,26.0
2024-02-19,SAABb.ST,static_random_forest,53820,-0.0010500013212399535,0.03262233375156831,27.0
2024-02-19,EQTAB.ST,static_random_forest,53820,-0.0018645756903628804,0.08740635033892263,28.0
2024-02-19,ADDTb.ST,static_random_forest,53820,-0.0020715287490558195,-0.021114864864864913,29.0
2024-02-19,NIBEb.ST,static_random_forest,53820,-0.0030369514803823155,-0.03456536618754269,30.0
2024-02-26,ESSITYb.ST,static_random_forest,53820,0.05279272942457638,-0.004120313143798904,1.0
2024-02-26,HMb.ST,static_random_forest,53820,0.005260435230008178,-0.017892644135188984,2.0
2024-02-26,BOL.ST,static_random_forest,53820,0.00459100082620953,0.025994180407371337,3.0
2024-02-26,SCAb.ST,static_random_forest,53820,0.00459100082620953,0.03296309566463629,4.0
2024-02-26,AZN.ST,static_random_forest,53820,0.0024587268119798996,-0.015134736064968624,5.0
2024-02-26,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.007840342124020072,6.0
2024-02-26,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.009944985188319988,7.0
2024-02-26,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,-0.002588438308887109,8.0
2024-02-26,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.03515625,9.0
2024-02-26,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.007857874957294175,10.0
2024-02-26,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.0033222591362126463,11.0
2024-02-26,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0036870135190495423,12.0
